1.800	1.500	-3618.077	-0.079	-3581.146	-0.036	0.912	1.800	1	./data_output/1-0-1800-1800-1.csv
1.800	2.000	-3618.077	-0.079	-3594.004	-0.066	0.932	1.800	2	./data_output/2-0-1800-1800-1.csv
1.800	2.500	-3618.077	-0.079	-3607.054	-0.066	0.920	1.800	3	./data_output/3-0-1800-1800-1.csv
1.800	3.000	-3618.077	-0.079	-3611.122	-0.071	0.932	1.800	4	./data_output/4-0-1800-1800-1.csv
1.800	5.000	-3618.077	-0.079	-3615.125	-0.074	0.953	1.800	5	./data_output/5-0-1800-1800-1.csv
1.800	7.000	-3618.077	-0.079	-3614.994	-0.065	0.949	1.800	6	./data_output/6-0-1800-1800-1.csv
1.800	10.000	-3618.077	-0.079	-3615.959	-0.072	0.956	1.800	7	./data_output/7-0-1800-1800-1.csv
1.800	11.000	-3618.077	-0.079	-3615.631	-0.072	0.959	1.800	8	./data_output/8-0-1800-1800-1.csv
1.800	13.000	-3618.077	-0.079	-3615.992	-0.074	0.955	1.800	9	./data_output/9-0-1800-1800-1.csv
1.800	15.000	-3618.077	-0.079	-3615.796	-0.072	0.954	1.800	10	./data_output/10-0-1800-1800-1.csv
1.800	20.000	-3618.077	-0.079	-3616.081	-0.075	0.956	1.800	11	./data_output/11-0-1800-1800-1.csv
1.800	25.000	-3618.077	-0.079	-3616.040	-0.072	0.956	1.800	12	./data_output/12-0-1800-1800-1.csv
1.800	30.000	-3618.077	-0.079	-3616.236	-0.074	0.960	1.800	13	./data_output/13-0-1800-1800-1.csv
1.800	50.000	-3618.077	-0.079	-3616.128	-0.074	0.958	1.800	14	./data_output/14-0-1800-1800-1.csv
1.800	1.000	-3618.077	-0.079	-3505.430	-0.004	0.820	1.900	0	./data_output/0-0-1900-1800-1.csv
1.800	1.500	-3618.077	-0.079	-3574.372	-0.041	0.900	1.900	1	./data_output/1-0-1900-1800-1.csv
1.800	2.000	-3618.077	-0.079	-3596.650	-0.071	0.892	1.900	2	./data_output/2-0-1900-1800-1.csv
1.800	2.500	-3618.077	-0.079	-3607.516	-0.080	0.914	1.900	3	./data_output/3-0-1900-1800-1.csv
1.800	3.000	-3618.077	-0.079	-3609.799	-0.100	0.939	1.900	4	./data_output/4-0-1900-1800-1.csv
1.800	5.000	-3618.077	-0.079	-3614.830	-0.099	0.955	1.900	5	./data_output/5-0-1900-1800-1.csv
1.800	7.000	-3618.077	-0.079	-3615.731	-0.102	0.956	1.900	6	./data_output/6-0-1900-1800-1.csv
1.800	10.000	-3618.077	-0.079	-3615.386	-0.100	0.954	1.900	7	./data_output/7-0-1900-1800-1.csv
1.800	11.000	-3618.077	-0.079	-3615.315	-0.101	0.953	1.900	8	./data_output/8-0-1900-1800-1.csv
1.800	13.000	-3618.077	-0.079	-3615.722	-0.106	0.955	1.900	9	./data_output/9-0-1900-1800-1.csv
1.800	15.000	-3618.077	-0.079	-3615.887	-0.104	0.960	1.900	10	./data_output/10-0-1900-1800-1.csv
1.800	20.000	-3618.077	-0.079	-3616.060	-0.104	0.960	1.900	11	./data_output/11-0-1900-1800-1.csv
1.800	25.000	-3618.077	-0.079	-3616.060	-0.104	0.960	1.900	12	./data_output/12-0-1900-1800-1.csv
1.800	30.000	-3618.077	-0.079	-3616.060	-0.104	0.960	1.900	13	./data_output/13-0-1900-1800-1.csv
1.800	50.000	-3618.077	-0.079	-3616.037	-0.105	0.959	1.900	14	./data_output/14-0-1900-1800-1.csv
1.800	1.000	-3618.077	-0.079	-3483.323	-0.031	0.777	2.000	0	./data_output/0-0-2000-1800-1.csv
1.800	1.500	-3618.077	-0.079	-3588.214	-0.055	0.911	2.000	1	./data_output/1-0-2000-1800-1.csv
1.800	2.000	-3618.077	-0.079	-3591.067	0.000	0.879	2.000	2	./data_output/2-0-2000-1800-1.csv
1.800	2.500	-3618.077	-0.079	-3611.996	-0.055	0.966	2.000	3	./data_output/3-0-2000-1800-1.csv
1.800	3.000	-3618.077	-0.079	-3611.835	-0.068	0.971	2.000	4	./data_output/4-0-2000-1800-1.csv
1.800	5.000	-3618.077	-0.079	-3616.657	-0.072	0.984	2.000	5	./data_output/5-0-2000-1800-1.csv
1.800	7.000	-3618.077	-0.079	-3616.886	-0.079	0.983	2.000	6	./data_output/6-0-2000-1800-1.csv
1.800	10.000	-3618.077	-0.079	-3617.300	-0.075	0.989	2.000	7	./data_output/7-0-2000-1800-1.csv
1.800	11.000	-3618.077	-0.079	-3617.352	-0.074	0.988	2.000	8	./data_output/8-0-2000-1800-1.csv
1.800	13.000	-3618.077	-0.079	-3617.701	-0.079	0.988	2.000	9	./data_output/9-0-2000-1800-1.csv
1.800	15.000	-3618.077	-0.079	-3617.722	-0.075	0.989	2.000	10	./data_output/10-0-2000-1800-1.csv
1.800	20.000	-3618.077	-0.079	-3617.642	-0.080	0.989	2.000	11	./data_output/11-0-2000-1800-1.csv
1.800	25.000	-3618.077	-0.079	-3617.954	-0.076	0.993	2.000	12	./data_output/12-0-2000-1800-1.csv
1.800	30.000	-3618.077	-0.079	-3617.837	-0.074	0.990	2.000	13	./data_output/13-0-2000-1800-1.csv
1.800	50.000	-3618.077	-0.079	-3617.954	-0.076	0.993	2.000	14	./data_output/14-0-2000-1800-1.csv
